example_ids,signal_disease_predicted_class,signal_disease_true_class,signal_disease_False_proba,signal_disease_True_proba
22c6a92be10a402c83e59c6d9465450a,False,False,0.9819722,0.018027812
5cf9b5b6550e44d287b1957e2a89e55c,False,False,0.9899325,0.010067532
2dfdbf287ac24fe284df5bca62eba3cc,False,True,0.9902609,0.009739088
47b536ccb66a4f62abffc689ff23fdf2,False,False,0.9777532,0.022246769
c001ebd0c78e487793585127f51c9fa7,False,False,0.9763233,0.02367668
dcbda783771f44fb8535874317fb4b46,False,True,0.99228287,0.0077171503
c0bd9800a56f43698546e6db3dd2cc82,False,True,0.978804,0.021196019
a88cea5cee134d73a6c1af1bc2bffef2,False,False,0.98233044,0.017669583
1bb766d2b8f3426f861f8c3215b9c968,False,False,0.9927685,0.0072314492
6e39ae14e3cc40409175924e61a35709,False,True,0.99039733,0.009602661
ee5cddab05fb4bac81fede34b37eea19,False,True,0.9905352,0.009464827
d73b8c38faf2412e92883657db455e90,False,False,0.9742411,0.025758939
ff605b054a0648cc85ba65adeb91497b,False,True,0.9851525,0.014847494
177d0e09325e4ae58cc6f6812407a9bc,False,True,0.9734455,0.026554542
6a99e06c969047628478458d04087a90,False,True,0.97435844,0.025641575
e8587fdb52274278abaa0bc33573a889,False,True,0.97519886,0.02480113
547b77f58ad8418a954ea28a8c32e33e,False,True,0.98994625,0.010053769
8cee378058bb40119c464739588d5402,False,True,0.9951632,0.0048367996
cfe39f1f212a440fa3657b5d1c152790,False,True,0.97815716,0.02184285
8e7fc56f014b419bb41edddb55063bdc,False,False,0.9790639,0.020936044
6f65ec422dbe40d590304025da0ca2c2,False,True,0.9827445,0.017255468
8ee4ce1188d3415ca7c24216a5441000,False,True,0.98651886,0.013481169
e97a542b5fd549e682f2055904381b0c,False,False,0.99707884,0.0029211906
d1a7813a1a374066be39021fe6318cc7,False,True,0.97278166,0.027218321
4e92dc36335048989cbe4b26e0fc9ad4,False,False,0.9927731,0.007226905
f825355711724fb5adb1732f9db2067d,False,False,0.9854997,0.014500336
ecb5f486857f4238861c4956e8e66a56,False,True,0.98799324,0.012006768
1d2608da23594885a163221c26a76837,False,True,0.98962975,0.010370237
cb9f3344d68c4d73aa521f813a8ee32a,False,False,0.98916435,0.010835654
c7630c2379b348adabed133ee7ab07f3,False,True,0.9681152,0.03188478
ecace31c988546adaa8342a4c9698be3,False,False,0.9893856,0.010614416
07f94a6083364926abcf5a1bcfe24625,False,False,0.99113715,0.008862852
a5bd0458dddd4f1eb85a3d76f9ce42c8,False,True,0.9885618,0.011438191
4578fcfd27d040ce83d582380fddc02c,False,False,0.9813903,0.018609697
71d24afb043847a2b3cdc83bce04e7ac,False,False,0.99395967,0.0060403324
c2c46216c1894384b7ada919ea100756,False,True,0.985211,0.014788957
186a1bf40fed4b469744a38ef74e8a41,False,True,0.9819445,0.01805548
d195ae69af44464f850685ab61cffb16,False,True,0.9890128,0.010987238
636fa1e6ed884487995c233fe1602498,False,True,0.9891175,0.010882498
3b8dd5d7a8d040d29a8a1f6fdb2426c5,False,False,0.9892914,0.010708573
61b906c899ce4f13a19b2a600599636f,False,True,0.98762256,0.012377412
622263f5b38b41659feea5922df32747,False,False,0.95918477,0.04081525
0bff058f788040bcbdca1d7923628945,False,False,0.993691,0.0063089905
e51e478adfe042d9940df2670300c45e,False,True,0.9840091,0.015990933
087277def8c84e5f8d5478ead051e31a,False,False,0.9888718,0.011128209
37c5dd011e82482695eb5f15fa1324fd,False,False,0.9928683,0.007131713
f75c6915363d422594b3cc3e1fc1ac17,False,False,0.99728906,0.0027109124
61ae5cc482d44101a4dd09c3cd951da4,False,False,0.99224335,0.00775663
c2f23550f4bc4f7a85ebe17e8e514165,False,False,0.99206275,0.007937228
556679bcfd4840979470607d89544f53,False,False,0.99407315,0.0059268423
b3286428a7f940499a2884dc9c6b2f9b,False,False,0.9904224,0.009577561
b0680f29ac46477399cfb45f524e2f1b,False,True,0.989754,0.010245961
e055719f3284468c9f51eb8587616f41,False,True,0.98605126,0.013948743
89af9b36821c4ce9a047fec2af416c8b,False,True,0.99128085,0.008719137
8b64548dabb34630ab6326f142796c55,False,False,0.9885605,0.011439485
9b4a2a6e44d442e28a572486e524c793,False,False,0.9832689,0.016731072
f8a4d34cad8f4710be0cb2f57abf64a1,False,False,0.9840993,0.015900683
e061653f5db04c4d96ce4fb49d22236b,False,True,0.98933077,0.010669239
cf6082cad21a41179f8714bffc5a4ef9,False,False,0.9670456,0.032954372
b3dc075e02fe417d9d2a3e43b83443fc,False,True,0.95262986,0.047370113
1569a5c9c5e74fc3ac1d3f3470d36c4b,False,True,0.95827377,0.041726235
cd68cd839605489986ebcf512b7635f4,False,False,0.9852627,0.014737335
24615833062f424c99c4412e2156dfe2,False,True,0.97948724,0.020512752
fe7a461f2af547b7a9e9733e29cb7e28,False,False,0.9888224,0.011177583
d7a8b6c84d084ffd815a6a9b2dde09d2,False,False,0.98690945,0.0130905695
b6b97891754b4fbebd2f29fab8a27470,False,True,0.9825186,0.017481403
1bfccb102be543d199a1c109ba202772,False,True,0.98947984,0.010520188
92e88538334e4cc088b60bff9a59a576,False,True,0.9835796,0.016420413
71c4cb09f84444048da0894610b7e4a5,False,False,0.9943367,0.0056632743
77984b0edc7842599580164db53b0c91,False,False,0.98375404,0.016245957
